question_id,image_id,llama_answer
4943455,494345,thomas crapper
2710255,271025,20th
4191585,419158,iphone
784265,78426,panther
4468125,446812,20
5464635,546463,whirlpool
4750435,475043,wifi
1629525,162952,floral
1171705,117170,bread
4843315,484331,10 years
485555,48555,quarter
1406515,140651,200 pounds
3837775,383777,bicycle
4219025,421902,alaska
5374275,537427,hello kitty
4244325,424432,husky
1903135,190313,coat
3221065,322106,open
5211425,521142,70
1330345,133034,citizen
3766255,376625,ice cream
4601455,460145,stratus
3334345,333434,sunbathing
4193715,419371,grass
1925355,192535,biplane
4948555,494855,dodgers
5355195,535519,1894
5673835,567383,crows
4907395,490739,pope
3156105,315610,ferris wheel
4422235,442223,religion
1706305,170630,laundry
2564705,256470,bareback
3866375,386637,french bulldog
5352535,535253,walmart
550025,55002,stainless steel
1656755,165675,thanksgiving
5396045,539604,lake
4937995,493799,potatoes
2934525,293452,brazil
3798005,379800,brakes
2245675,224567,leaves
3530015,353001,pink
4642965,464296,evergreen
4672505,467250,sommelier
5693145,569314,american
2281225,228122,stop
1888625,188862,2nd
703535,70353,cats
2887995,288799,streets
153865,15386,real
425,42,rack
5186155,518615,north
1648485,164848,race
511745,51174,foil
2111925,211192,hospital
4515595,451559,human
3329405,332940,cardboard
3123855,312385,shark
1069125,106912,skate park
800225,80022,net
2857425,285742,1950
4712265,471226,farm
1174325,117432,river
1174415,117441,paper
4943285,494328,cat food
4658355,465835,zebra
1169515,116951,1800
4573945,457394,baked
3486315,348631,drowning
265075,26507,32
4951465,495146,amtrak
3281115,328111,skyscraper
4207755,420775,skis
115525,11552,run
2575575,257557,warehouse
4488105,448810,street sign
3017995,301799,chopsticks
3732665,373266,hospital
3883745,388374,mexico
1350765,135076,finch
4409375,440937,social media
1638525,163852,sesame
4893465,489346,picket
5541425,554142,bees
246105,24610,student
1967155,196715,unloading
3008145,300814,jousting
806665,80666,pet store
3835135,383513,cirrus
3257205,325720,4
4630375,463037,nose
2025625,202562,travel
1745035,174503,hearing aid
1129155,112915,living room
991195,99119,beach
698845,69884,miniatures
4010035,401003,airplane
736345,73634,wright
3441005,344100,iced
4749345,474934,sand
3419335,341933,umbelliferae
5593885,559388,companionship
980485,98048,sailing
917515,91751,goal
3502305,350230,1 liter
752835,75283,dalmatian
3972785,397278,caution
1631555,163155,600 million
4986105,498610,camouflage
4242705,424270,female
169585,16958,van gogh
289985,28998,snack
4350695,435069,collar
4637815,463781,air canada
3982365,398236,coleslaw
2774405,277440,typing
5815575,581557,wetsuit
5764615,576461,highway
4359575,435957,teddy bear
3187015,318701,desk
1256735,125673,barbecue
2986335,298633,playing tennis
1812965,181296,safety
3524785,352478,humans
3965435,396543,boston terrier
2513795,251379,parking
1653365,165336,neck
1964625,196462,toast
4178045,417804,computers
2414535,241453,19th
2182245,218224,1962
2706725,270672,festival
3122785,312278,store
4634065,463406,toyota
5135555,513555,sailing
1559125,155912,kite
1362505,136250,stripes
1499095,149909,eating
5130985,513098,diamond
2994095,299409,work
3434245,343424,cactus
4499815,449981,dirt
1128185,112818,400
1610475,161047,coffee
4226225,422622,cold
3118465,311846,paper
4242085,424208,samsung
2444875,244487,japan airlines
2517415,251741,appaloosa
4497085,449708,office
1340015,134001,maps
1153005,115300,dangerous
1995165,199516,united states
5651985,565198,girl
4987585,498758,huffy
5643175,564317,chinese
4490735,449073,navel
1525435,152543,japan
5521885,552188,throwing
4088185,408818,tree
4161845,416184,cleaning
381185,38118,ski poles
1927015,192701,honda
4410835,441083,husky
844985,84498,surfboard
2295295,229529,100 feet
3186715,318671,budweiser
3186716,318671,clydesdale
5267065,526706,moo
264135,26413,swing
2302205,230220,feed
2808105,280810,pie crust
3898435,389843,wood
2799405,279940,grind
2546095,254609,20 pounds
5610885,561088,selfie
5440945,544094,deck
5543575,554357,wilson
4638655,463865,persian
5393265,539326,calf
766195,76619,news
581745,58174,25
351605,35160,palm
1778385,177838,frozen
524705,52470,show
5101385,510138,music
1611125,161112,coat
5187215,518721,18 inches
5330325,533032,mounted officer
333455,33345,chair
3968215,396821,california
3287805,328780,siamese
5304665,530466,banksy
1828345,182834,handrail
113645,11364,yosemite
3874295,387429,bow tie
3312425,331242,cotton candy
2100995,210099,wood
3036115,303611,mozzarella
635655,63565,florida
5700395,570039,teeth
300495,30049,1922
5046705,504670,samsung
2935745,293574,crystal
5253715,525371,airplane
3030065,303006,music
3981385,398138,field
468895,46889,baby teeth
3709805,370980,leopard
5113635,511363,string
1607615,160761,sun protection
516055,51605,hank aaron
4306525,430652,polo
1209775,120977,gothic
4288125,428812,15 minutes
508295,50829,cheddar
13745,1374,1830
3086775,308677,mountain biking
2934255,293425,politics
2056475,205647,mail
1030175,103017,analog
4357835,435783,monkeys
1345425,134542,chocolate
1326835,132683,thomas
2158125,215812,urinating
894595,89459,stickers
5758225,575822,toys r us
2213035,221303,tv
1736935,173693,kentucky derby
2805365,280536,tupperware
2560915,256091,z
206085,20608,clothing
2029265,202926,pelicans
1960855,196085,mouth
3004085,300408,wetsuit
5813945,581394,roof
444675,44467,child
5742565,574256,hawk
1760075,176007,charger
4632835,463283,orange juice
3418385,341838,decoration
245605,24560,earth
4983815,498381,seeds
5416645,541664,harry potter
2341695,234169,8
1962445,196244,20 years
5163415,516341,decorate
3285,328,military
561585,56158,toxoplasmos
2434425,243442,ge
995435,99543,collar
3946595,394659,stove
2264965,226496,newspaper
4531665,453166,plaque
1675445,167544,flying
5493005,549300,buggy
999965,99996,fetch
3494865,349486,tom yum goong
94505,9450,first
5474935,547493,white
5314955,531495,marina
3855865,385586,boat
4437845,443784,wilson
4340895,434089,ram
3058005,305800,wine tasting
1121105,112110,dark
1063305,106330,walmart
4029315,402931,sledding
1006245,100624,cell phone
1082445,108244,pirate
5087315,508731,babar
166065,16606,mouse
603635,60363,advertising
3160075,316007,carrying
860015,86001,foul
3680805,368080,san francisco
4196245,419624,100 m
3239255,323925,tomatoes
3719455,371945,1830
3078475,307847,stop
2968865,296886,jockeys
1652255,165225,school
4952885,495288,plaid
2934745,293474,firefighters
2651255,265125,usa
380315,38031,keys
4227295,422729,stable
5782035,578203,fruits
1267015,126701,willow
586475,58647,shark
4767705,476770,dodgers
3548295,354829,parking
5692895,569289,eggs
229695,22969,giraffe
4007195,400719,benjamin franklin
2454815,245481,crossing
4930225,493022,swimming
1168455,116845,vitamins
6615,661,mustard
3652775,365277,very
3678915,367891,logitech
5153035,515303,arabian
679665,67966,pepperoni
4342615,434261,drive
4903385,490338,tokyo
2540015,254001,1000
4398405,439840,furniture store
2715655,271565,harley
705285,70528,leggings
1746905,174690,ticket
727645,72764,uk
4431015,443101,himalayas
3144935,314493,biplane
895495,89549,hamburger
5361835,536183,stew
4570785,457078,very
4091165,409116,hospital
5306315,530631,garage
1390945,139094,forklift driver
2733295,273329,gallons
3448885,344888,dairy
1504105,150410,gasoline
4073555,407355,stool
4339715,433971,los angeles
3784675,378467,goth
4902795,490279,squat
2583225,258322,nokia
943555,94355,alaska
3151915,315191,sky
4099645,409964,practicing
5787105,578710,christmas
4486005,448600,strawberry
3459795,345979,suit
5314335,531433,united states
1879015,187901,domes
3649735,364973,fiber
2853255,285325,bench
2935055,293505,walkway
2852915,285291,ski slope
5625815,562581,venus and serena
3658865,365886,samsung
1551255,155125,slice
234115,23411,herd
3174105,317410,chevrolet
789795,78979,propeller
1063385,106338,cinderella
376165,37616,recliner
868355,86835,door
4794775,479477,underhand
2608085,260808,pink
1137565,113756,pads
606775,60677,$2000
3611535,361153,marinara
3321595,332159,good luck
4970675,497067,team
1571705,157170,high
429445,42944,neoprene
4295985,429598,sink
4606525,460652,stop
2117225,211722,skateboard
5244595,524459,beer
1400685,140068,giants
3170625,317062,delete
5577095,557709,strike
419455,41945,english
5286045,528604,bath
901555,90155,countryside
5590625,559062,wax
1994425,199442,wetsuit
3814165,381416,downhill
1675725,167572,taco
287195,28719,beef
2494045,249404,go
3300515,330051,seiko
2987325,298732,windex
1449325,144932,cloudy
1144205,114420,herbivore
5724955,572495,desktop
4122475,412247,left
3920485,392048,sunday
432615,43261,tomato
844545,84454,string lights
3145045,314504,tabby
1683755,168375,cat
889835,88983,television
5242165,524216,shell
112915,11291,anniversary
4812125,481212,summer
5218045,521804,himalayas
4462075,446207,best buy
2026525,202652,captain
3453295,345329,stratosphere
1414535,141453,plowing
5473095,547309,cargo
4681615,468161,goatee
4780935,478093,star alliance
4186235,418623,fender
3313665,331366,unicycle
3973095,397309,vegetarian
846436,84643,ivory
846435,84643,good
5662775,566277,yankees
3501325,350132,shorts
4133775,413377,wedding
3979035,397903,photographing
4601295,460129,cowboy
2569735,256973,coffee
3165965,316596,sweet
2954265,295426,steam
4713425,471342,rice
4968015,496801,smoothie
540915,54091,sad
3076585,307658,brown
3324615,332461,skiing
2145195,214519,men
4704235,470423,harley
3891295,389129,flying
487865,48786,highway
5593125,559312,africa
2495065,249506,desk
968325,96832,seeing
440655,44065,woven strands
3196475,319647,golden gate
449505,44950,see
2450945,245094,canopy
4989715,498971,fishing
4919655,491965,usa
1067935,106793,bunk
5690705,569070,equus quagga
781075,78107,space
3732555,373255,scotland
534105,53410,sideburns
926045,92604,hindi
1311525,131152,shark
698275,69827,fedex
2099895,209989,switzerland
5004205,500420,tail
2399925,239992,american airlines
3313115,331311,paper
2382635,238263,1800
1483195,148319,30
784955,78495,tulle
2793435,279343,military
1973985,197398,budweiser
5785915,578591,jet fuel
2426445,242644,ferris wheel
2042895,204289,circle
3586245,358624,reflection
457105,45710,tusks
2010045,201004,court
2092395,209239,makeup
2887695,288769,food
2926395,292639,jet
4012495,401249,blazer
5113335,511333,safe
5807575,580757,water
5780925,578092,japanese
3986375,398637,wife
2757445,275744,100 m
4956815,495681,delta
2682295,268229,foam
1792295,179229,east coast
504825,50482,100 feet
4297545,429754,hairdressing
1927555,192755,house
3168795,316879,samuel fox
4838975,483897,quarter
87715,8771,snowboarding
5770775,577077,bear
5439925,543992,communication
5375485,537548,safety
2285515,228551,brush teeth
5064415,506441,hamburger
2521015,252101,1000
1984775,198477,red light
1515165,151516,eagle
4101955,410195,neoprene
3494895,349489,biscuits
5475195,547519,grizzly
4208275,420827,firefighter
3940025,394002,honda
4729305,472930,patio
4846045,484604,face
4202295,420229,apple slicer
1934805,193480,tennis
5071435,507143,millions
2813175,281317,reflection
1544975,154497,plaid
3490215,349021,thomas
3400365,340036,passengers
4167655,416765,winter
3597155,359715,white
4023285,402328,bikers
916675,91667,airport
2058345,205834,collie
1931215,193121,many
535505,53550,picture book
1987175,198717,fun
1265125,126512,1950
4756585,475658,left
3161835,316183,coins
5028135,502813,striped
5470475,547047,day
310245,31024,telling time
112695,11269,train
2114765,211476,20 grams
1418215,141821,pepsi
5020905,502090,beach
128815,12881,apple pie
1746795,174679,boat
4073875,407387,heron
3095145,309514,restaurant
3530965,353096,corded
3586295,358629,restaurant
4877225,487722,luggage
849805,84980,border collie
4557465,455746,bananas and grap
3252395,325239,soup
435815,43581,500
228615,22861,thin
4090095,409009,200 m
5778475,577847,mozzarella
5650415,565041,far sighted
219945,21994,grass
3043415,304341,bus stop
5642805,564280,leash
161615,16161,potassium
2182045,218204,tulips
5246115,524611,water
5357485,535748,cupcakes
3563145,356314,chinese
704605,70460,spray paint
358265,35826,george stephenson
60055,6005,18 inches
1815865,181586,calico
4747625,474762,herbivorous
4229985,422998,mustard
1229825,122982,disorganized
4123645,412364,quentin tarantino
2938105,293810,steamed
1235705,123570,black
2924935,292493,knee
4505005,450500,talking
5306305,530630,croissant
1490175,149017,1000
5588405,558840,hotdog
4390075,439007,global warming
410115,41011,dressage
5429385,542938,intermediate
527745,52774,olives
4405395,440539,benjamin franklin
901385,90138,beer
4261755,426175,picket
442795,44279,15 dollars
188415,18841,ebay
2157785,215778,1980
2088255,208825,carrots
962885,96288,hiking
3200395,320039,cafeteria
3793105,379310,monitors
2020015,202001,cell phone
3571945,357194,watching tv
3277695,327769,15 years
1809825,180982,passenger
2495245,249524,safe
5607565,560756,relax
2737285,273728,western
2070595,207059,goldilocks
3187545,318754,mizuno
1611445,161144,canis lupus
4710095,471009,fedora
4300565,430056,club
3094025,309402,Samsonite
4550405,455040,thousands
5216435,521643,rose
3568785,356878,day
3606615,360661,horse race
1681755,168175,club
1816015,181601,bugs
494455,49445,iphone
5746925,574692,stomach
3572295,357229,baked
2525735,252573,mouse
4665965,466596,eat
100925,10092,mosquito net
1132465,113246,sliding
79895,7989,gondola
5060855,506085,train station
1083925,108392,donuts
1187415,118741,300 feet
3586425,358642,pun
3267985,326798,church
4226985,422698,thirsty
1535705,153570,pacific
649095,64909,football
5240115,524011,korean air
2224075,222407,color
3355155,335515,asia
2986295,298629,halloween
3476305,347630,60 years
2881705,288170,1950
2787425,278742,pc
3843505,384350,australia
1935045,193504,sharks
4675805,467580,pacific
4066815,406681,bull terrier
941405,94140,golden retriever
5194605,519460,soup
2380625,238062,butter
1046855,104685,thoroughbred
1818735,181873,down
623985,62398,8 weeks
1035385,103538,cooking
407295,40729,chocolate
3181575,318157,1800
316995,31699,fiberglass
3954525,395452,fork
2673145,267314,pajamas
3265825,326582,fast
2088445,208844,1902
342125,34212,tidy
937915,93791,gothic
2776255,277625,medieval
4833305,483330,broccoli
4101145,410114,1000
527125,52712,overhead
142575,14257,backpackers
3186185,318618,claude monet
5454415,545441,caucasian
697955,69795,pine
1427445,142744,siamese
1679895,167989,mozzarella
4533415,453341,figurines
5723315,572331,wallpaper
272855,27285,storage
2534895,253489,petunias
1859435,185943,carbon dioxide
4541025,454102,lift
1458735,145873,crane
4813275,481327,vase
3530285,353028,spicy
3926705,392670,747
1455975,145597,picnic
3868195,386819,clock
5798225,579822,wetsuit
4577185,457718,colorado
1773385,177338,30
1784355,178435,nursing
4477365,447736,sprinkles
4117275,411727,1981
5275105,527510,boeing
1204735,120473,big ben
5442375,544237,ice cream
1609275,160927,cruise
4437975,443797,twin
5309135,530913,german shepherd
801305,80130,new york
5018585,501858,bake
4745025,474502,north pole
513265,51326,halloween
2233745,223374,valuable
4081125,408112,wright brothers
5025995,502599,airport
4750645,475064,san francisco
2188535,218853,more
4179465,417946,stripes
1429195,142919,arugula
5366545,536654,roses
3117895,311789,europe
1626775,162677,jail
3722305,372230,serena williams
3318175,331817,orange juice
3479365,347936,valentine's
4867745,486774,kelly slater
218645,21864,cirrus
5504525,550452,transportation
1866245,186624,transportation
5469875,546987,iphone
1838035,183803,coffee table
4414155,441415,table
3412305,341230,trees
3369375,336937,american standard
2317585,231758,barn
3218055,321805,samuel fox
1817455,181745,hawaii
5358215,535821,racing
4233955,423395,skin
1799605,179960,volleyball
3053685,305368,gothic
2454535,245453,tom blake
5163725,516372,fire hydrant
2956935,295693,black cat
2178465,217846,winter
3380575,338057,bowl
3766795,376679,playing wii
703345,70334,cheddar
1205195,120519,vacuum
361965,36196,pilot
3345665,334566,working
925585,92558,stormy
136595,13659,dell
4124555,412455,19th
394305,39430,120v
3477685,347768,los angeles
2569035,256903,shaun white
3700435,370043,eat
917155,91715,boy
2083635,208363,18-2
1348825,134882,comforter
1805155,180515,new york
1200075,120007,holstein
5184405,518440,strawberry
2194585,219458,felt
5312445,531244,pregnant
437205,43720,cell phone
128875,12887,piano
2277365,227736,summer
5710085,571008,mc hammer
4371455,437145,1800
5002115,500211,shade
5032785,503278,dancing
782005,78200,vending machine
96285,9628,wakeboarding
974235,97423,run
2247425,224742,mirror
2703545,270354,shingles
2144545,214454,drain
1571385,157138,snack
4477795,447779,skate park
3548325,354832,levis
2954125,295412,canoe
1763285,176328,books
3497765,349776,play
1392485,139248,talking
2496585,249658,travel
4260615,426061,coal
747985,74798,stork
96995,9699,fly
2782225,278222,california
5656705,565670,cotton
4265425,426542,batter
1395,139,sony
247215,24721,desktop
776815,77681,olives
399615,39961,nun
3610525,361052,friend
5571305,557130,texting
4060505,406050,university city
4900225,490022,rayban
3436065,343606,turkey
3221435,322143,cumulus
1999595,199959,commuter
4296795,429679,silver
1635895,163589,american
5575645,557564,lawyer
52255,5225,guitar
4510955,451095,porsche
5695655,569565,diesel
4616345,461634,unhealthy
543405,54340,kitten
1807515,180751,alcohol
5326105,532610,coke
4399075,439907,granite
1440035,144003,strawberry
716825,71682,citrus
758865,75886,africa
5153915,515391,windsor
5388445,538844,olive
5493995,549399,dennis hopper
1960745,196074,spoon
4937725,493772,pass
4511445,451144,skis
3963695,396369,blinds
4341485,434148,cherries
2242205,224220,rowing
644095,64409,banana
3606115,360611,private
5176195,517619,indoor
683525,68352,moving
3318835,331883,inflatable
2122855,212285,shore
3075115,307511,1950
2483145,248314,keyboard
1310185,131018,grapes
4004565,400456,galloping
2321605,232160,baseball
4504795,450479,volvo
2118535,211853,gas
3680495,368049,pine
2134555,213455,skate park
2139325,213932,mail
404465,40446,church
4109245,410924,cutting
5159935,515993,blueberry
3678605,367860,giraffe
1407975,140797,beef
2255585,225558,cessna
2242895,224289,produce
4097255,409725,kite flying
3791085,379108,recreational
900625,90062,lou dobbs
2274285,227428,sleeping
403175,40317,skis
5363755,536375,produce
5363756,536375,fruit
1725135,172513,captain
1071405,107140,butter
3608785,360878,ping pong
3338085,333808,crow
2431995,243199,plaid
5010235,501023,desert
4275215,427521,broth
662975,66297,japanese
1932455,193245,benjamin franklin
622985,62298,underfed
4037925,403792,ski lift
4259735,425973,love
684575,68457,arizona
1352565,135256,green
4676755,467675,brushing
2831625,283162,sandwich
272215,27221,good
2319425,231942,common
3237295,323729,store
4591035,459103,gothic
827945,82794,bratwurst
3619475,361947,1950
888175,88817,kite surfing
3370425,337042,concrete
5265555,526555,21
5636965,563696,ebay
3272635,327263,daisy
3413975,341397,tile
3084415,308441,ready
436785,43678,land
3017625,301762,hummus
3024055,302405,snowboards
688145,68814,work
4124195,412419,bat
1684165,168416,cardinal
3217985,321798,500
3907955,390795,daytime
3932885,393288,brick
4572305,457230,parade
3498605,349860,skateboard
5738235,573823,remote
2570605,257060,unhealthy
251655,25165,1950
5302205,530220,helmet
2189475,218947,mountains
2627035,262703,fell
2831635,283163,runway
3728615,372861,king
2006995,200699,angus
4496345,449634,new york
5282325,528232,giraffa
1200615,120061,ge
3723165,372316,night
614185,61418,large
570725,57072,chef
3852485,385248,hooters
3627125,362712,button up
4482785,448278,chickens
4114055,411405,2000
269675,26967,luggage
2357885,235788,volkswagen
526615,52661,sailboat
1965655,196565,shortboard
2349635,234963,electricity
3962175,396217,leash
508285,50828,pillow
3892585,389258,mother
3772355,377235,afternoon
4801815,480181,100 gr
1361405,136140,iphone
1786915,178691,residential
1182375,118237,room
2474075,247407,adult
3936825,393682,baskin robb
2822875,282287,12
209925,20992,hot dog
1212425,121242,wagon
2503015,250301,shark
2189885,218988,radiation
4879905,487990,ukulele
1483955,148395,100 years
3235645,323564,bicycle
5041525,504152,tools
1315815,131581,hat
4108805,410880,polar
1929325,192932,midwest
2309325,230932,left
2937055,293705,stager
3224805,322480,informal
4407095,440709,grocery store
898845,89884,pool
4038175,403817,sound
1811795,181179,protein
5715855,571585,storage
1147175,114717,build bear
624745,62474,foggy
1274945,127494,spinach
4800755,480075,forward
4597215,459721,cutting cake
330735,33073,wright brothers
3496425,349642,golden retriever
1892035,189203,airplane
952955,95295,couch
4741195,474119,cell
3359765,335976,meal
825765,82576,sailboat
5011165,501116,red
672075,67207,playing video games
4651295,465129,robe
2239055,223905,platform
3894805,389480,woods
4030655,403065,jeep
1261105,126110,16 hours
5444325,544432,cooking
1744235,174423,flock
3374985,337498,deep dish
2368665,236866,moon
1422405,142240,thanksgiving
5319955,531995,curious
799205,79920,samsung
3173305,317330,formal
1040025,104002,moo
730455,73045,donuts
310495,31049,golden retriever
1417555,141755,cormorant
1190885,119088,river
5197165,519716,plaid
560365,56036,reading
1777145,177714,carrots
1523605,152360,long
5186045,518604,daytime
3165225,316522,jacksonville
2094685,209468,albino
2522165,252216,llama
212175,21217,fermentation
2007395,200739,1920
5348455,534845,apartment
3395125,339512,tags
1729955,172995,pickle
2112945,211294,fires
5030085,503008,dairy
2889555,288955,plate
4272455,427245,pepperoni
2745495,274549,very cold
5064835,506483,wood
239815,23981,stripes
1678545,167854,dress
4936285,493628,female
3295685,329568,flea market
4897985,489798,party
2683715,268371,air show
4602665,460266,chocolate
3496115,349611,windsor
355265,35526,hotel
1400765,140076,daisy
4973755,497375,gas
2701485,270148,persian
15915,1591,flatscreen
4803115,480311,19th
2275505,227550,cold
5324265,532426,terrier
2794915,279491,salad
309675,30967,leopard
2037545,203754,wood
3625635,362563,catcher
100085,10008,window
5668245,566824,air force
1371185,137118,table
5121185,512118,playful
5340415,534041,army
3949415,394941,safe
5090145,509014,colorado
5470415,547041,olives
5279605,527960,sitting
449645,44964,grass
4444445,444444,polo
3453805,345380,10 feet
2120585,212058,conair
3804875,380487,toddler
2283095,228309,labrador
4131725,413172,no right turn
3804935,380493,batman
4150765,415076,mortar
5715505,571550,bouquet
2393515,239351,engagement
4436025,443602,cafe
804555,80455,child
2047495,204749,closer
4553255,455325,worship
4885735,488573,asia
577035,57703,husky
4033335,403333,dessert
1575815,157581,grapes
3763725,376372,eat
5329015,532901,cotton
2655965,265596,30 minutes
3309325,330932,11
2832685,283268,ketchup
4560535,456053,train station
3609865,360986,calf
5512435,551243,boutonniere
1008955,100895,target
3953795,395379,switch
1636665,163666,blind
1386535,138653,300
1328605,132860,female
3420135,342013,rope
4007285,400728,lance armstrong
5036685,503668,plaid
152595,15259,lilacs
3581495,358149,kite flying
3858425,385842,daisy
3221745,322174,roses
