question_id,image_id,llama_answer
3NTk7uiKobe8AxmDRXXNYE,494871,winter
3NpLaLT4zprN23szEXs58d,283460,united states
3S4XNJmYGErLXpz3sEc3dP,52716,play
3SXpvBTy4agRTtyMetQoyo,252763,rocks
3SmVZDpFKRvbQRnYck2WnX,55426,liquid
3T84swqEUaDxJz3YB4BUvU,250507,sleeping
3TA8XQdsMo5TVBTbnUrmV3,89985,cheese
3TYhpqiHdF2GnCYR5pDp96,357085,zoo
3Tkb57LsdYsc9zoA7hZPoa,573768,high
3TkvT6k76PL3gQULc9C4Jr,432986,sail
3Tuw25LbqrfHiP34Bbkz7b,370508,left
3U798aTY3s6G2EwFb4AUXb,572677,food
3UBPe7QjQ7NTCHMAZjyYQh,513104,legs
3UbdRNcYcwWwn4c4XiN9XW,521329,glass
3VVkaRsWjbozpEmcrxgPKU,92035,crane
3XBbXeDpEYynF4WnhVgaWb,579128,balance
3YZGfp7kqMjHCrQTUn2ajE,267483,half
3ZiPZ8HD2QhQy9X7zS9YDV,398348,train
3aapfHjXmuAGe6omSamVM4,99117,dry hands
3afHnWoDWk8oSPKaUSPwZe,513259,point
3aiqsaDFPEgfQp8okgmz97,168177,steeple
3bDK8jyLKQXVibkChRm2wj,7038,glare
3dXy7T93b5R2HDd88Ni74n,18972,snowboard
3eTHFzA4ZSBxSCXETHhngg,74890,penny boards
3edJdRZjhJq76mhqcWcsU7,531712,wet
3ejvRjpAC5rSRpPAUsmQ2n,319377,kite
3f8MA7kzjoYx2K5MdFq9cA,269787,modern
3fAeaYS5CZTrStRj7WGK5U,213793,reading
3fUoJatsJucgXKRgHN4Lob,190777,car
3fg3VKcCuze4dAVMGZPUFe,454091,plant
3gTSzBoKiqmwGj9rjMWTqN,58742,water
3giTHA53Dh58f6iZYB6jCN,482519,waterfall
3hCwP9GoMstMiiH2J8e6oP,351691,clothes
3hgsUQe76nVvFVVGV9thdE,1172,bear
3kjgqPr4xwLr4CaHHT6fwb,573220,oak
3n7FbciBcMnK2hDDkVZeLW,428631,two
3ogMMYG8Ngy7rPi4A4tbXa,127333,kitchen
3q5cNFijL8SwpT768Mcmg9,158496,berries
3q9urkaWkCX6LrkDPKUdYE,486861,road
3qNSctQyJ3HH5MMVmdzAQq,383650,black
3qphfDWcf4Ea7hmjTGmS78,342873,years
3r4ewrQnkfag7qKij4PgjD,34638,bear
3r8FJJBckpYoBuGS8Xq7SR,410811,subway
3tZ3Wu2vHbyJX6CL35LDU4,188714,eating
3ttsEetSMobXjq9FgaX3Qm,495230,juice
3uetX3867rhiKUivbTJtT2,339300,border collie
3uqiLUzKdx2JJuoiXvW2md,17185,vest
3wqxEMG5qyTojdxxGCDaqY,22573,root
3xLKojKRSnwjBRQGdPkSQS,360492,water
3yKkLxuTdRbREviQwyEN5H,419654,two
3yVHpGJr5ZsemY8ukW6h9J,301833,dragon
3ybuUV9ALPPrdQoGgDayT3,369051,alaska
3yoFut6yPwKG4PntYxuisY,543591,flower
3zDpfKxnt8o8d4LwPNveL3,309691,horns
3zQkxPcfyVAckJLRuD87Rp,230958,fishing
3zeQ2C4kSRTTBfiaN4Cs7b,209735,brown
3zypor2vN46uhD76vgjiDm,563956,ocean
42dAaRoJaFphLCj9kGyFCN,326888,jumping
42tSSBfHieZc9sckdaASLi,91897,child
43mBxfEipqm9CVtfkCEtbV,391257,walking
45R56XPbc7jpwDvPEpd5eA,580970,roman
46W58SGnXvzcSBTCQSTkb7,557331,air
46W9fHNyLQpNjTffVV6KzK,404690,tomato
479LLWc5XAqjnJJtG4NYEc,3896,leaves
4ADbxBnKfvufX7gCMsMTEX,314748,kites
4Cp7XYfoPPTjbefH9JV2cA,240958,enclosure
4DFcDPgoENU4ikqBXNH7f5,148567,wind
4DWRrB6ckmbMoEWWAhmxMA,308056,left
4DywHduPLeCRgNyaBXaKHA,442884,land
4E9NmzqXxWBGnBg2T5R697,197822,1960
4FkqdyyPT5gULwKF5ekugs,462119,solar
4Fnd5UN4Eg2ziUiv2aS5xE,262356,throw frisbee
4FsRjjWSqDDVndEywFwsD5,208090,winter
4HBjivSedodot6fFz6drgZ,84374,pedestrian
4HqLbCNa9FKZHTxJFYP4J3,289205,grass
4J53XXdTyyT9HyTVSknpZZ,3853,construction
4JrDdwsqcSKUsYqUT5v7fj,363535,diarrhea
4K6L4GHLmiEcxYgsCHgdtm,395389,people
4LQfSX9kRrEjSFhbXJmgUh,480378,electric
4MBQKjmYAasZrfk7TwvWd9,537030,string
4NdJYV8YLdpXexxsRTB9B2,301354,surfing
4Nqcijo53zb8MFofY6V9DA,518963,read
4PLXn4qnBq78JQEjHBgRxQ,316222,beer
4PSdCW2wMKg8UEjwgJfrD5,507538,tutu
4Pb7cyGNFy8Y76HqNGx4D6,462586,politician
4PgKMiajBFx2f5WXkinWXB,546898,warm
4Q7r6PwTViBDTNteQXzcpe,19305,nose
4QKmHFKVTW4zA7ahENAaDd,302816,surfboard
4QTm3yu3Z7GpcP3PUs8xhw,350906,bedroom
4QqBvRtEpQ2TznzozUiYvJ,537600,blue
4RHddBdcvVg6g6gRERwCjP,8242,windows
4S3X2nbTxAtz9i9RTkyKRA,561904,wii
4S3jpMVKyQzgnuziRUBaHB,235908,walking
4TDMeWLdv53KtspDniMjJ2,424540,tv
4VTjsjznpSfdsgskbnenAV,533432,grazing
4WA5iEMoz3d4mUrPgAodT3,551290,mirror
4WTRY8nrhYAyuNF8KMoTMq,536537,black
4Ws4AWRYmPG5L3wf9wQRDF,437090,electricity
4Wtwm8QizBNif5VHk3ngCz,31290,log
4XWrvVQShihTV27suWXhZe,570918,bird
4XfZFySGitCP7XdmSZKK7D,260079,student
4XnAcUZ6JxYAQUyhSzYj6A,513644,train
4ZhoWvmBhahDjVeZvzF5dJ,458788,woods
4ZxDeJv7kN5tU4LWwc2pCE,437090,signal
4aHzmmYeN9nUB5nQSoPcQZ,434781,left
4aZgN6UH3AUYEtEGbo8P2u,82723,helmet
4b3xiN5bwUnsFqXZQnzPrk,59800,visibility
4bZzzu3ydDSPe7Ua6dH4YQ,311364,park
4bmunQDFoYCqKiAorCmudL,412596,shoes
4cZLkwbu8THUcH8NQsEYfs,9352,beach
4dBdEso8EhYLwCNF3xaV8X,17837,head
4dnRrchU8KvPtDhENrNEFw,61186,audi
4fXBAWAPNCVBQWtenJ7qyH,417951,disc
4fYHK8EyVy427Eu4unpSXm,316921,standing
4fZTpqqfK7GjoTvRCdrhzy,363021,balance
4gCaiQuWjpY7HSm3cjCkqJ,313122,beginner
4gXqMRpVEFpi5bB2QrJ6Np,14409,skiing
4hGT9nUE4YTrRKEtWQMuVC,522141,man
4hk67BJ2hAdYQeoekKQfqu,449583,bed
4jJ7wmDFd4EPMgLen4yBUn,507433,omelet
4jLBWfsQm6ohUWL4xcunfQ,269025,cold
4jNkXHU52aiC7dTqAbursf,106581,ramp
4jeXtbTr5r24i7qxVVxQe9,476924,steel
4kEJZhsbQrmQ7kRmDqV7ya,154396,meat
4kJpuLaeMgqBpaVD2QqtmJ,296622,fork
4nPvCZ4yDMkknZmiGtgNet,202930,teeth
4nqDru7JKEGtHFZ4EeEd9N,433687,bicycle
4oPUWndNsjpbP9E3i4TKtC,444938,bus stop
4oi7D6cksjoD5HigShPoCp,383693,pilot
4orJvr7rMYZiCt2JAwqBpU,186479,thrown frisbee
4owPE7T7uwAqDePBiLWghf,466778,sand
4pBAD2bAth62sQ9YhaCJX8,22800,zebra
4qVMTNsmHYpDSeRmW4buDD,56779,morning
4qyp8Np6CdxPUwcmQPvG2C,413437,photography
4rYtQmnpMtjBS5otsPXAGc,108591,gallop
4sThnaF4HUUM4cncAETypY,458063,laptop
4trjToDcVadyUtZwyX7xky,466300,dirty
4uyULkhyVa8Pj9W4qYEBPG,136080,bird
4vd3Jobbivd2DxenVpwfom,459829,sewer
4wwS6rCSMpyVYhu3sHVtZr,193532,zoo
4xQp7LN9Uum7kHtaF3Lay2,155354,quack
4xbPEeGguTBEZ9h2aeAXbC,106581,head
4xfPBZwXAnjqvGH3oAoyZS,524224,tongue
4yFKt6VLa4XV2cYBTPWRzi,4505,hydrant
4yKqPyGAnmpfnSh8JH5q3o,265039,banana
4yvq293THnzWThMow3QGFd,501586,bears
52KKuoMeu5wgLjZX3W8yd9,562216,electricity
52dsL554rTipUjj9XknA6e,76530,food
52euQpNV69L6np6TGXHKP7,164336,waves
53xM6HnQbaofxXVT6a5gbB,282637,two
545S5yXE2FjpNCaJSYY8FR,88737,tracks
546JUKJ6fGssPniEzWVHiz,347706,father
55GzHQAT6p7LZAkJKhRNXS,541419,police
56XbdU27LzMB9hho8igWpc,174269,balance
56iunnqaEUkt3nSGJbuukT,13207,grass
576XtqLE3z3D4zHdgXc8xT,400419,ocean
57GqYZ8S4JeQJECVCFL6P5,544531,posing
57hD64HhUKQcuVvKWBtwcz,555868,lumber
5A9tirmvFNnWoh4d3xdcTU,425708,expire
5AaP9eCJncw6mVopzMNX55,321175,swim
5AeX7KF8sFgYttxxjBRW8s,75796,rectangular
5BxHcQBFT3wFFb54A6v7TL,78366,skis
5CTaLRbdnNwZMTo9iW6ZHw,339015,macaw
5DvArx2ku8UMMi6uHJKDYy,431017,patchwork
5EnrXUxFUzr237uuJk2rpP,65230,toilet
5Hb83Lnubt9NvypbqSRZBc,238413,protection
5HxGMpTxtmKZk9fcYdDBxW,344777,fire
5J4ozSJ5HjitKNSMs2EhsF,345296,elephant
5JC2ChjZ9ttXgENwFE9BeS,157583,teeth
5JFuD6QAGCEXAYNRru9yiQ,124108,sitting
5Jkw7USe8Go9aZLydahmYR,19583,decoration
5KaCFVKmkdPvRyMtVS9f3A,259916,safety
5LBRdBf6JfNVHeU6U9CeyD,179066,surfboard
5LBSWSh2Cpcb8V6oTQztQ2,464055,university
5M7cm2qrxpAk8Rzya9sUKM,461260,identification
5Miit3PAFW8DysELGurKjo,3887,allergies
5PB4HRuMmqUEZi2SidnGjR,418631,tusks
5Srn97JQ9n7gVAUMg96cFj,447263,kitchen
5SuqUjEpkZKz59CtMD6JQb,449495,korean
5UcK9yL4uAf6t925MkBbeJ,6063,now
5UwJuiDx2stgAycDvdoQ2r,39829,fall
5VZgfzmUeTdTYazrUAPgwB,283413,type
5VzmJNKmmBPuUUwgmS8MhK,404627,donuts
5WBCTkMp2phpHxu5TtNKcK,545098,tv
5WMxVsMqpXr4TxRhnFEV6z,460606,1800
5WZ22DV3x4KqhRKn4a75JR,273009,graffiti
5Wq2VDUt7Sjip3oTvWXFJc,314276,station
5WwnEQikah4DKEkho2RkCd,323643,ocean
5YZJr5M2M9CQn6gypKH25A,310488,roll
5aCWpnEt8djrjJJtEXPcbV,301833,chess
5atsfBBN3YHn6b8fbmApCe,90242,asian
5b8Ku7XjeVDRGDQyjSLu8d,13245,couch
5bNhEQyJy5Uy2rwiJKYk8r,82156,water
5cuE82PrQZheXDnzTPuPUP,234868,wings
5dWKxdkweD4SYcUjiybsrV,176103,mirror
5e2HKYNGMX28QXfNwWcaA5,404993,camera
5e7ZPcf8wcW9TimSxa7RZj,326675,onion
5eU6aBmojtQemEPZQaYPjJ,402925,rain
5f4v97QVRuE9p42LBxWya7,503377,shelf
5gd7MUGn4ZTE9PWRXodXPP,350573,home
5gh6bNTShVcwepD8Whxoou,19393,curl
5gvMB5qtzYPmCnvJeb8Yok,385630,city
5hR8dAbL9uggcgtesnYLWJ,73475,calf
5hYHZycrUwRdTtyKcgqT2N,503708,thirst
5jH7oJhPo4vZBmN2zSHFqm,164055,trunk
5jMzMpD4XfBoNwUnMggwxd,148080,fur
5kJGv6BhhjWv3WV4ttf6Kq,538365,onion
5nkkDVW8gJhqUXEhk9BWaj,477971,sleep
5oe2A8ZniBuCytgCg3QTbj,234459,float
5onDKPgCUaMCDMG6htrJ46,483542,surfboard
5pTMJfCoqQ6DGhd3KeVAbh,212468,black beauty
5pdZtKBWgkxVsVn3U6UeN3,95570,john lennon
5pmL5JptVmBjRgp79BApmJ,143960,asian
5q2LH8dKDFqARvd4dnKFzb,532328,sad
5q2WvcxSwksCNixzD7s8Va,374821,sun and moon
5qcJpwFtSE6gU4rieEwyPE,522578,school
5rVbtALLmByasexUpK5Kgc,431411,intermediate
5rvJeND79fpNa7wg7qNU59,478151,male
5sQEPjFdzXF28xGX597q5j,200347,door
5snnjb7fZuVeohQ3dm8Q3z,29971,road
5so3LSvCrjMF7FMoMdMSvs,245541,baking
5spRGnATKUUrGHv3V8cz8k,147304,field
5tCGShTDTKWDgCgSFuVf9j,522684,four
5tsirGZ5T2VoT4NHadmUkY,386843,frisbee
5uDP2VsrRxHyAe368Yngk6,382776,train
5uRsZL49QvfR7r3ZyTF2Pi,226098,japan
5ud3d83Gcw9r3nB6sMR7n3,379835,1980
5vJSNxyA48nen5y8pfNwE3,374050,skis
5veZNqEWkGx3E3kbQs9G6v,125294,hibernation
5wauAmdK754yAxCJUUxWgD,422372,st. louis
5xSepseuhsv3tQ6FSFsuqe,250661,smoking
5z4KEnnxe4qWqdvCyLFupH,395196,greater anglia
5zViyNiXyetvrVzJFe7eh3,355138,octagon
62uiUGSxf7yhrVFL9zAFFL,413670,hatchback
63K8EVVW7B3cdWc5LtPUWG,3257,eyes
64E3VtqvJ4VVRcBmXjdBTf,193532,circus
64eGXF3FNmgGR5WkHSoY8j,20798,wrist strap
65rqQFh5x3bPKHUj6g5u9W,391649,cleaning
66DpG28HjCn9mAQQ7nADGs,437046,nestle
66u4GxF2gJmwjG24PwX9Wb,99702,claws
677ypf3RaNiSB6jNiwBhHt,357876,cable
68N27byLRQfH8tN7Krh6Az,525620,toilet
69CJGpmYMhdTFmfaG3q898,62268,grooming
69CZMXCNGpYMKsJHfGSGat,400012,49
6AkGQCdzzB8Y4prwfwinXU,453585,time
6B7hdx5r9dEy9vCCejPYph,444567,broccoli
6BDFFcsC9JnMKvu8qPgSZq,100007,savannah
6BPrhtTUsEAB2f842gs5VU,163194,day
6FNoDhS3aguMa5KfrfTSjR,294345,wood
6FXhPCHMAKewSeknsqDtqz,395910,baseball
6FdV7yUCr7QEoiBRYPj24Q,444707,legs
6Fk3e8wYjHfedZAE7eUL9o,487684,snacking
6FwrfdDoshQzrLdRm9vmXp,276844,illustration
6GmjUgCM85uvUfjoStMAt9,153387,fur
6HGBZXqs2rKzdk4jjCobiQ,349983,ski
6HZS3Y3QhqhLvdxS8cexGR,136545,tomato
6JRxcwGjFqPUVzYcui5Tui,316523,chair
6Jv9YjzKemYXUyLWoLa8J6,467531,wind
6KGQ8oC5t4r5JEGgQk8N6E,108469,shake
6KocEQnCzbyiCa7TRpPFgk,297433,pizza
6LbxWExV6yUUyDPnv3tkRT,488527,cold
6MNridFy67zSJJG9hAS6WM,347706,friend
6N6VNaXU9i4kRK5X2Kt6y7,45250,money
6NGjrQUZ54VwHV73AafgnQ,356084,bathtub
6NkRPDsjRNBHzv6qzBm9sA,302466,field
6Pivpy53ZE3GzMjYdnS2GB,74108,united states
6QtXR7oTjv6sUNVGsNmP2z,472839,birthday
6R26R2qZ2qDW9DKUzrzgeu,58243,light
6RVzjWrV9gkq4uq3WVoqZM,97631,two
6RWvLgGLqwkdra9qyXL3VT,386319,skirt
6SHkyErvimqj9h7WYtgcxj,259978,red
6SPUPs9fBSwcn4NxrFZPXi,510348,gate
6SYwnfbYkEx6vxaUSoAKaZ,530623,painted
6Svz9dAg9sYhCC97xytpqH,195498,frisbee
6Tcaf3fPknVkEu4CTxHVBQ,275447,brakes
6TosFsTcjmh2KcqtMB2dUK,53276,storage
6TpQDrZkE3JCCjFXzUVNTi,21371,skateboarding
6VGYBbai3zM8fDH3A8jaeh,334528,medicine cabinet
6WrsAEow2tpawVSogmrZPL,172444,lid
6WzhRTRuEPxuhf5EJ23Ru4,118782,oregon
6X4mGyBV9cadCZVqYjRrgd,128016,grains
6XJMs9UipW7ev4bq7Di6y4,454012,beach
6XNVPuwZhYF5BVv2de4473,31862,can
6XuzKiaC2cfcyw4VZBwiVp,274928,mirrors
6YeRJw7b75zqQax2H8YAbe,308640,friend
6YnoTK8geLpVPxTeTvZoSm,74971,taking picture
6bvvSwzRZMGBe2wZos56WN,309837,working
6bxyKsmThnD3h2LidtyvCF,306907,helmet
6djypkiLxxK4JrDiFLzqL7,409677,yacht
6eM62J39BtSYXJF686RTTk,184928,squirrel
6ehJxXSuixgTroEJqgYu6x,252697,crop duster
6epyFo4EwDUohrRzF2rZ2P,295452,tennis player
6fNyjqn7ghFxmVnCY923Ws,85736,banana
6fXMVAt5ZZFYbzPMaCsbv4,130067,ocean
6fZTNzKjZ4pUzUQdS79kKE,11389,city
6fmok8pmQDSTmjhH3smY7L,61458,dog
6fr3MUBwEMjaux5PUaFZBT,283235,on the back
6hYZzHM4UJ2PRyGZEGLv37,355148,protection
6iDErfzmGYSfbGVaV5BnkX,479224,hit it
6iKikAgNSwby7haGocuW5a,532870,breed
6iTHxVAcrZF4LJUVQAdczj,126220,sink
6iWRgWb8VJG7uqt7D84m5F,162187,10
6iydASGQkmUjPDySpYhQ6G,336184,wallpaper
6izhm3ECPTh8R2RmXh7ksN,436364,cold
6jTNurCnZjkDxhgN7v9VQR,36369,africa
6jpFaHiQEsmntVkEbBonph,5118,moving
6jvpVs9SLZCNnjCVpK9LE3,271811,fall
6kibztZPFNXPmFCVMhLCkz,189823,cars
6kqc3XaDFbTAgFDkNdmp5C,475246,5
6mfJn53iKrmdXrDqxHWscC,343340,speeding
6o9LLkgNEGHZ6AgJvpQUs2,483194,salad
6of5opQNZ52aSZDCtuV2g2,392420,ears
6ohfHQtERVQmw9omw58gbu,283971,barbed
6orGnF8e54WigKvAVBFYNy,539281,pancakes
6pLSZWuq9FuJfjsYaZbWcA,542293,bow tie
6pbDYRWuZrrVBSyokxiNf6,500470,protection
6qfmRCcdeiuMdrbLHzz2Ra,41579,brush hair
6rBZQSiBFc64Qcd3okbJhR,189276,perched
6saYSo9vossNCYaYyD9yfg,158121,light
6t278kmqdNFAzXDpE2Q88a,500551,doctor
6tDdRg9f5SbymYJLEV3KbA,278466,surfing
6urLrcjhqnTndVwppNDoSs,384279,cutting hair
6ustUnpndrqiHesiLvagzZ,36302,car
6v2wPpaYR6qyRh6kUfrTwU,192315,giraffe
6v88uyKuKmAXsdDGu5LBMv,20602,catholic
6vKuiQa5xLFR2WQmo6p9Ud,191410,united states
6vTyc4jrJQdPfw3WwwFsgD,550083,drowning
6w7yQNahF29UWmNVQ5AwfM,337913,balance
6xKGPyFrqeep7ekCC8un5u,497282,flag
6zGaxPti8qJd5Pf6GwNQwd,498170,grazing
6zTcvh7by9p4rS45MNiBGm,498095,boston
73Eed7mEGuadHBMnnyLoiv,476695,heavy
73pPuSGPt3KsjdfAHYrqQp,474793,cubs
75xpSsBGiU6QLVoVaK4gZ8,262695,tank top
763idSngTiP5hz6fbtWyBS,7113,zebra
76FbqARNetMhYtespqsdAN,365639,nevada
77ccic3h2nQf74kiCxdffo,226138,10
78jweZcqHQfYDZMvgKrLhP,178698,magnets
78r6Szw3virvGtnKbchGod,223938,sitting
79AGSipjxBbzqYXuDTuveu,79571,milk
79NY9q52v43xEaTwf98hY6,488091,hair
79jsapw35rVxWxjESHEoH3,427267,lights
7AXr97YG9P23naTyMgsWTD,415695,bubbles
7BeNexcbfRAGMjSc6WMNrS,166111,zoo
7BfvYYurYELG6zy5SQgFHq,139968,living room
7CTk5UPhiWvyBojbv4moPC,248248,ivory
7CeVV4oCSTd8qfNvTepWih,544033,embroidery
7CoKyeiTYGnW8vxWtjTTPo,400424,drain
7D2KRJkJa76MbzwfSu5EuH,303460,picture
7DuAKHJzufqBDULEaAHq6c,32127,passenger
7F7tY6nzycEQgGgDPq2oNN,137180,skiing
7FHjtjnSSuCC5oNmrryN55,267171,black and white
7GKarjvr9TFXwGa47R8rq9,363235,10 5
7HY4cMzuyarDLCBnmDwRwu,180709,teeth
7JN5XmMGfccNuqdWRf4Com,331838,tree
7KMGFDfxZhi8hNQLQB277a,288508,cut
7L6MLgtThr6dYaAfqJEaDZ,198908,gravel
7LnHeewD27N8BtsPTnbXNe,321671,book
7N6C7bLzgw5ahUFKHFyK9L,34914,rose
7PNaCtHLHinGRSAHmat8w6,560203,skiing
7Phuhjzqdv62HRLQdAuk4r,342764,face
7PiJXyjCUpBvH4gE7ACP4Q,243257,protection
7QuDnomts2gqdpUjivJnY6,23578,head
7QvFm9bnP4ge55ywSiQgK7,148326,museum
7RJgSAZdicUSoeGopw2NhB,310657,1058
7RKJeKaqd7QQYVxRZoLMh8,18646,neck
7RuXUTpRnHGSnp7QS2DhQu,366228,europe
7SwHQpaUk7GgTvDr8MFmRF,482640,brazil
7TSaah6ria3NWkUMXSsPdf,66044,highchair
7TbHWCyhRyJoyyBYTV49Gt,314102,hit ball
7U3NdBsDuddu4GZ9fDv5PL,435831,hit
7U64kLbQfJLjNkK8KqBY8j,358914,fence
7UbBxSxaPoQwq3owmGjhnN,158069,england
